id,Predicted_Probability
18202,0.007896658151594937
18203,0.09814703446200655
18204,0.1051971229324034
18205,0.14810818127143688
18206,0.005345158745311716
18207,0.0061946250405338875
18208,0.007530899482950569
18209,0.01245200207319142
18210,0.022096035469164232
18211,0.13029336172835873
18212,0.9672857281148357
18213,0.005152405372387351
18214,0.006533433329103797
18215,0.04135625104021967
18216,0.024924575862099226
18217,0.050989006681953206
18218,0.015981667595519347
18219,0.005396155217430141
18220,0.9841082191078493
18221,0.01576506564693787
18222,0.7448151676888406
18223,0.40217039021091794
18224,0.004479670200040657
18225,0.9064962347388381
18226,0.02249557915980233
18227,0.1637502307994113
18228,0.020766226758886557
18229,0.014239777338549262
18230,0.2601678545159093
18231,0.01173953811911935
18232,0.0692832747256192
18233,0.08714310096582994
18234,0.007078357335061417
18235,0.4789749584565517
18236,0.12150892497385136
18237,0.04401857447534855
18238,0.007233176201402228
18239,0.1414422525788609
18240,0.029632207168180467
18241,0.014959442869104066
18242,0.14846481081016896
18243,0.016222153536379784
18244,0.017783400253892103
18245,0.060791113236942994
18246,0.013529334355245247
18247,0.27969609648426513
18248,0.008439138647531014
18249,0.012650479446891644
18250,0.06951513630151328
18251,0.5252642818945583
18252,0.04220173661157087
18253,0.008020802433737383
18254,0.031246468484591953
18255,0.014418272006840727
18256,0.035301144373414674
18257,0.10092552566195181
18258,0.025737765737727424
18259,0.03532865140911706
18260,0.33206293876372267
18261,0.0076957285410702864
18262,0.018564126401096403
18263,0.03038779322883155
18264,0.185251513954385
18265,0.9894624221737651
18266,0.013436564936090266
18267,0.08882774704499082
18268,0.03305847341523995
18269,0.009637877181329317
18270,0.009578779078373923
18271,0.09506208077776873
18272,0.012307691671022532
18273,0.023530334377694327
18274,0.9051383148549987
18275,0.03606934877444476
18276,0.013210706983082236
18277,0.8810116329722789
18278,0.6563219616870865
18279,0.5717590346846453
18280,0.07742914176421749
18281,0.02648351271337816
18282,0.12958007252807066
18283,0.22923310408607478
18284,0.018470552572804028
18285,0.010781181353425779
18286,0.01361050156644229
18287,0.013280901292139786
18288,0.9685817147773608
18289,0.026070346621021204
18290,0.023719842527359657
18291,0.023566639991609076
18292,0.8810674893586482
18293,0.01601957202289461
18294,0.114943676481107
18295,0.017824620878301962
18296,0.2700850637218551
18297,0.008013734469624327
18298,0.0301278888940272
18299,0.10626309949959134
18300,0.07642621856678149
18301,0.006461366978128874
18302,0.12492334884937795
18303,0.008894986001338291
18304,0.9834859600296021
18305,0.32888663691813363
18306,0.19145155513293452
18307,0.8635306886836415
18308,0.4092982863993044
18309,0.007038464314340598
18310,0.38587279878214226
18311,0.0073153735910640606
18312,0.8396658188811897
18313,0.6742886266507873
18314,0.007485069369218716
18315,0.09842182197522288
18316,0.5153239763783761
18317,0.6771617128082406
18318,0.0235089444070271
18319,0.014052228941910072
18320,0.1574014758802403
18321,0.008177578492614086
18322,0.007787134546356409
18323,0.6325457558656017
18324,0.10929451898806389
18325,0.014633357786053075
18326,0.00456151596779867
18327,0.005715733648596875
18328,0.044383837695503386
18329,0.01971545287511864
18330,0.4968356077945269
18331,0.7956038739209802
18332,0.008075949562986165
18333,0.016201835445089633
18334,0.014682971466979356
18335,0.05650520977886508
18336,0.2865793642974307
18337,0.008564648420646042
18338,0.005818280598655878
18339,0.018409249448802265
18340,0.39590326912909374
18341,0.09013877752236596
18342,0.017633928814410792
18343,0.11482638209919313
18344,0.6136473647435033
18345,0.007453146531593547
18346,0.014283424954951959
18347,0.17330609467792404
18348,0.5417857038870604
18349,0.013179723126313627
18350,0.03725304800506651
18351,0.09184311558131857
18352,0.15297445871319
18353,0.08829960287632983
18354,0.8198686867865447
18355,0.004999896288576474
18356,0.010448232248208256
18357,0.8964435945443909
18358,0.020787984548743338
18359,0.008638603904644245
18360,0.9854442436220747
18361,0.045399950002520374
18362,0.031057465326965055
18363,0.042233665858439934
18364,0.023887935109917314
18365,0.016963579320077058
18366,0.024541022813946614
18367,0.013080189718054464
18368,0.004928421164174709
18369,0.009338734245896058
18370,0.912433710260188
18371,0.05312905122848466
18372,0.4418036441848693
18373,0.1543702496752975
18374,0.03778298721809062
18375,0.02368393110381168
18376,0.013466520386905715
18377,0.010285048310063105
18378,0.053026949365621474
18379,0.8844198015420998
18380,0.4667962426066465
18381,0.07713383563966224
18382,0.5704300917817631
18383,0.02417717009259137
18384,0.008415286442181468
18385,0.3688943645686791
18386,0.017301764868420767
18387,0.0048687949646064365
18388,0.05597113890366014
18389,0.8932678995071041
18390,0.08036163964675168
18391,0.7874204587036877
18392,0.09816213276372136
18393,0.8954018298111036
18394,0.03079233021539678
18395,0.010459178740943265
18396,0.540557671353722
18397,0.017784972639811065
18398,0.026914452641505923
18399,0.007343555920921089
18400,0.05498177565333634
18401,0.00821741672191796
18402,0.020444276412105316
18403,0.054264365532323014
18404,0.7781906749636125
18405,0.00656573891530919
18406,0.00990466770529626
18407,0.012202906875457204
18408,0.009040710456195257
18409,0.7597760278802214
18410,0.9859462684840224
18411,0.12204980012354595
18412,0.029413874849650568
18413,0.5376152395172771
18414,0.05583360970638262
18415,0.00908826080538368
18416,0.7859019263459963
18417,0.010170059031418443
18418,0.012009797307224564
18419,0.01195644237889363
18420,0.8305657480563547
18421,0.042381601500550474
18422,0.5590353375451844
18423,0.37565171724608626
18424,0.008437706581189261
18425,0.029691232135540747
18426,0.8815416528294622
18427,0.00948827445345168
18428,0.2335311002212849
18429,0.9256108461458075
18430,0.02489420646315004
18431,0.016629790426421733
18432,0.01682285825057099
18433,0.5600489175887494
18434,0.057536596712332286
18435,0.8002902230732505
18436,0.04766685071711051
18437,0.02318860364390696
18438,0.009834199457342761
18439,0.005368642119388696
18440,0.011016114146794206
18441,0.029849852804872855
18442,0.06819669922169633
18443,0.47952960826827035
18444,0.02819916499733871
18445,0.5056494934604776
18446,0.09292589596162423
18447,0.006140524142329536
18448,0.050599038534048395
18449,0.0452042442142076
18450,0.009520814922151576
18451,0.27229774635577647
18452,0.040295599098112665
18453,0.031811184980828466
18454,0.845329256568745
18455,0.020505765284030524
18456,0.7552365613840382
18457,0.013033843814909645
18458,0.022603284059842493
18459,0.01089865999841945
18460,0.8209342593605738
18461,0.5804772176578867
18462,0.7198851780484795
18463,0.01676048173661042
18464,0.6631700048013557
18465,0.06333358908222235
18466,0.013638815227125416
18467,0.12279538744961183
18468,0.024435206557635137
18469,0.011057392552902688
18470,0.01691519390288132
18471,0.38717521048813636
18472,0.9548490221637511
18473,0.0038961538825066136
18474,0.664256042478955
18475,0.02165474063109891
18476,0.015084192329391543
18477,0.00649645001767292
18478,0.9345994819581576
18479,0.9720615889035723
18480,0.11195315732746516
18481,0.04632480849572123
18482,0.15590861630482902
18483,0.009194472984477595
18484,0.057308197090118786
18485,0.2564064221716477
18486,0.025111411359078017
18487,0.5206363390024946
18488,0.02826787689493291
18489,0.34992352963432805
18490,0.02231884283206922
18491,0.02206404638846697
18492,0.00661447601019458
18493,0.03986208917158768
18494,0.10660523417232382
18495,0.5869884538416614
18496,0.9574897761518746
18497,0.017870088587520358
18498,0.010237407604011484
18499,0.9687387142800233
18500,0.007408819643223321
18501,0.07790874582127336
18502,0.10434983716130179
18503,0.020529192563234055
18504,0.3692637719124669
18505,0.005021125540628072
18506,0.10624351314650325
18507,0.6136258722901342
18508,0.5756360380078549
18509,0.017143847186292752
18510,0.02980288527786335
18511,0.00505789807309931
18512,0.009437127096588964
18513,0.00524169089981482
18514,0.004710736034960773
18515,0.6591620602036595
18516,0.016779733956666848
18517,0.7260801986086237
18518,0.008130477027452232
18519,0.1394732239743929
18520,0.012383754307794812
18521,0.00802039851062169
18522,0.008104675998710587
18523,0.02025047351437745
18524,0.027363171573113042
18525,0.9833197385203399
18526,0.39057228810121625
18527,0.5598854073598118
18528,0.1020028823964273
18529,0.5719200160793355
18530,0.15180717336089605
18531,0.014306034755462101
18532,0.029219919771740367
18533,0.04373138524621132
18534,0.019848343269028207
18535,0.008363051793511078
18536,0.6366744409387883
18537,0.007991226243755322
18538,0.004828242121483309
18539,0.012760845682360413
18540,0.006836799976571488
18541,0.7542243140925963
18542,0.6784287858056027
18543,0.129377040591813
18544,0.005090911128425364
18545,0.01358286994794131
18546,0.04704602185861611
18547,0.7350375579783888
18548,0.5733667243399537
18549,0.014538952292747181
18550,0.012963950389156568
18551,0.21555169467204582
18552,0.6284643671223701
18553,0.9146780784407497
18554,0.009334820031078758
18555,0.005090607723067853
18556,0.7333140136863557
18557,0.011692653488290688
18558,0.0057350789838654034
18559,0.9732100803897165
18560,0.008476568854319633
18561,0.011741791888008911
18562,0.03295897669289678
18563,0.016102596630073414
18564,0.024575237664145426
18565,0.8979341455286148
18566,0.180273106488564
18567,0.1063327345300262
18568,0.05248107463998528
18569,0.005303177655100721
18570,0.013934830791330505
18571,0.2444859838755405
18572,0.11420263403185975
18573,0.27078442117036416
18574,0.9627212650092337
18575,0.21617630632661425
18576,0.2908747531132941
18577,0.11720115003784368
18578,0.032532584982494894
18579,0.02402396600387866
18580,0.00926541475093539
18581,0.00573020739701917
18582,0.10557407187304023
18583,0.021069970892395214
18584,0.04525757065641931
18585,0.011985583984984345
18586,0.8048738220476962
18587,0.042501770020727345
18588,0.019436168675848537
18589,0.325369459452238
18590,0.01597048639638823
18591,0.04856078087422931
18592,0.013074203302426762
18593,0.006980745747719004
18594,0.1335728788702986
18595,0.6937277174890077
18596,0.13526510458652238
18597,0.07433491571222882
18598,0.012701894490997295
18599,0.04903372651051456
18600,0.03581141857620974
18601,0.07449731071107939
18602,0.01133632312899069
18603,0.8689844920160026
18604,0.009448502233680907
18605,0.008640102453468829
18606,0.3138197825374733
18607,0.015382106618965026
18608,0.030281073044377
18609,0.9827982503935182
18610,0.0054104897556755665
18611,0.18382131069427807
18612,0.9830211778066419
18613,0.5948170339293929
18614,0.4154967569655534
18615,0.12892047727383663
18616,0.012518819239466506
18617,0.007425052442740468
18618,0.02777921145844066
18619,0.010801988526149517
18620,0.7328215556766591
18621,0.014366514473423467
18622,0.05226427370606212
18623,0.007296989657381084
18624,0.004530688720486329
18625,0.7031349157952119
18626,0.05454620150114426
18627,0.03524755039345215
18628,0.018221014258235625
18629,0.013282435544277637
18630,0.14998078422356573
18631,0.010691630996466838
18632,0.30244939048745856
18633,0.7913102384967751
18634,0.48044719646663125
18635,0.05034251372113329
18636,0.7260267329413301
18637,0.032152074675791294
18638,0.008458987526117696
18639,0.0267423585256714
18640,0.009917777642987962
18641,0.024252230602895712
18642,0.8557927427967673
18643,0.007229439906515761
18644,0.7891333654562263
18645,0.3368283491545955
18646,0.0051383820547844065
18647,0.7691778187898795
18648,0.02177003592282667
18649,0.06999482558539061
18650,0.009101790717726502
18651,0.36326068178328624
18652,0.9517666168705888
18653,0.3593630438884632
18654,0.023475482045889708
18655,0.0807298750123117
18656,0.7635885039661113
18657,0.3921502993843547
18658,0.9425290411035689
18659,0.005901438493249178
18660,0.014888562246282589
18661,0.02275311540797496
18662,0.017481410252695086
18663,0.10236498886169539
18664,0.03606957327751926
18665,0.02477449798795597
18666,0.005212889934337031
18667,0.045383502870272235
18668,0.8254923313752046
18669,0.9039614504462599
18670,0.03007622628061943
18671,0.02267562568117946
18672,0.52875448322792
18673,0.0364585640200807
18674,0.02103459726702657
18675,0.3495691290781711
18676,0.08937105743154483
18677,0.9732128749695413
18678,0.10214778200045108
18679,0.007039742888565207
18680,0.005161645880578123
18681,0.013253000570249147
18682,0.1228926709863434
18683,0.040412955473314444
18684,0.01486962309193051
18685,0.6081270507287149
18686,0.8475375801270764
18687,0.01859265353273676
18688,0.014972185549413318
18689,0.6024740207092969
18690,0.5980730395565036
18691,0.013622179559863756
18692,0.3841029006905387
18693,0.031173443554479728
18694,0.007662294906052104
18695,0.039712923731226236
18696,0.0831468953918047
18697,0.011045973712530145
18698,0.1004640799230546
18699,0.03984872047000895
18700,0.9530229514385423
18701,0.01567748693517343
18702,0.012728120956532857
18703,0.014185024366252427
18704,0.06894707421453346
18705,0.019635659309567215
18706,0.033268269972099244
18707,0.025693379840711253
18708,0.1598291704835245
18709,0.10946051824152182
18710,0.4383310439775794
18711,0.8074048243102716
18712,0.9823385302481339
18713,0.05938310157824779
18714,0.014734238028847178
18715,0.006657699443981891
18716,0.05020526444778378
18717,0.021202916044741837
18718,0.14397158451441192
18719,0.7371958983397874
18720,0.887367736367674
18721,0.008324431324325641
18722,0.02942437779763463
18723,0.010908004426610619
18724,0.9712762588264194
18725,0.016922925613801404
18726,0.0055586762665335
18727,0.04768438989024407
18728,0.9786678674474615
18729,0.7112554559065479
18730,0.9323931146632716
18731,0.014981337972748164
18732,0.014222135351529244
18733,0.2145040162583445
18734,0.01708985041816798
18735,0.0073402791174734874
18736,0.011574592981873539
18737,0.9627364732532139
18738,0.0068712592495266105
18739,0.030077079006282682
18740,0.019734164468550475
18741,0.04293630303805471
18742,0.8847641925017484
18743,0.1539936489148052
18744,0.014841321473871186
18745,0.011804794354190734
18746,0.0113836285459325
18747,0.2782811258791407
18748,0.024531663796155224
18749,0.10006871838221647
18750,0.04244325061270471
18751,0.0872022660001324
18752,0.0658837495068608
18753,0.004066379905412303
18754,0.6268395797820244
18755,0.008137568069358723
18756,0.0190285341957894
18757,0.8878195397908767
18758,0.04592895777500782
18759,0.21655296329571547
