id,Predicted_Probability
18724,0.9774279787754411
18725,0.03521862213872606
18726,0.006829892559627568
18727,0.08098159305077074
18728,0.9793982518502478
18729,0.7719952413218405
18730,0.9435574829579142
18731,0.01927515834380054
18732,0.033863377351515164
18733,0.38200787536832637
18734,0.02840797974814324
18735,0.011786606094417397
18736,0.023021104992799194
18737,0.9730597956695957
18738,0.006999571878448735
18739,0.08450476055806272
18740,0.03033868653138489
18741,0.07454445174032483
18742,0.931972391794832
18743,0.3067259756561693
18744,0.022052791699435404
18745,0.01816218408710424
18746,0.016860122463743014
18747,0.46872709967417464
18748,0.04606403298820176
18749,0.19363205457543978
18750,0.07872940232883405
18751,0.17465200950987078
18752,0.12690167842545683
18753,0.0051021143868829446
18754,0.7473667729741029
18755,0.011126376565979234
18756,0.021959618584039026
18757,0.9076679773191733
18758,0.10594410738924778
18759,0.39959939037095815
18760,0.010507339003440324
18761,0.19205338888179826
18762,0.030444755992267432
18763,0.04516525668702576
18764,0.0438762850656134
18765,0.012186596860613444
18766,0.02034301310173383
18767,0.016659738510592846
18768,0.4771512528301051
18769,0.03185021001724426
18770,0.7802194019347566
18771,0.31359463160215484
18772,0.3427200777425625
18773,0.9639451543393847
18774,0.015022729617066995
18775,0.24727185787163417
18776,0.955100962518411
18777,0.030302416902609142
18778,0.47759840792942276
18779,0.17556981736459548
18780,0.005558807735776085
18781,0.5772169292520062
18782,0.08135604143491332
18783,0.007087173095423612
18784,0.20581479731949817
18785,0.044791284074215586
18786,0.07970101817190367
18787,0.018858348275397372
18788,0.010900499835799054
18789,0.011721420805222465
18790,0.04796068434903006
18791,0.011493131154430115
18792,0.004804515024790254
18793,0.9771993506579789
18794,0.20443879257572833
18795,0.8516922926273265
18796,0.05775662383485774
18797,0.017133362483043636
18798,0.9889894729148324
18799,0.17005783822965165
18800,0.3171659514001696
18801,0.017383496714819556
18802,0.01613340377765758
18803,0.8685718908208115
18804,0.17020101054030964
18805,0.010695827772898604
18806,0.012969276109859214
18807,0.29301992475304384
18808,0.022043134904987563
18809,0.38101919886204316
18810,0.9761632212772051
18811,0.01963552873120554
18812,0.7694365333798959
18813,0.13188435383408922
18814,0.026355015037643932
18815,0.6444899855391123
18816,0.9570914022699283
18817,0.06651402033252096
18818,0.5093573049884731
18819,0.49810719245103985
18820,0.42543255622309273
18821,0.17875197975195362
18822,0.8616721693701741
18823,0.10013211738928011
18824,0.3260307595138563
18825,0.009629400170981349
18826,0.08624184344022691
18827,0.016180148273322408
18828,0.09826559962848128
18829,0.27885167086548085
18830,0.0286866659766599
18831,0.31175486031540534
18832,0.681010522927143
18833,0.06325178682276193
18834,0.31095147563420555
18835,0.6911466390522072
18836,0.03406814334411428
18837,0.005601493778794586
18838,0.0037558530822071044
18839,0.901307553975743
18840,0.034409128181433886
18841,0.14592293514533403
18842,0.020169667512727738
18843,0.005231302407685065
18844,0.0848686859072404
18845,0.013864766774716689
18846,0.27062750338140257
18847,0.7193982360582047
18848,0.05748245417857725
18849,0.3174006874451679
18850,0.3202002766307123
18851,0.9822192145370884
18852,0.09154356118360533
18853,0.021237248026804312
18854,0.019499620513094253
18855,0.18893420451379933
18856,0.5437134958251069
18857,0.05980488230592819
18858,0.46169651185455857
18859,0.08627970802621844
18860,0.3007963097659911
18861,0.7308782309124585
18862,0.23898998576243424
18863,0.0150858265279045
18864,0.9724369185197559
18865,0.02353460122400892
18866,0.04003158897589448
18867,0.5380688843761146
18868,0.24980296223447113
18869,0.9655401940131647
18870,0.27355385276163985
18871,0.9973139633973921
18872,0.03559759864390222
18873,0.049961359408746554
18874,0.28352737248369414
18875,0.021024310265698704
18876,0.9992001352850562
18877,0.29980913263067455
18878,0.010535826625123406
18879,0.12416577561207758
18880,0.02823352752429874
18881,0.056052323156255274
18882,0.03618883973451431
18883,0.013983073189456418
18884,0.016998400106153222
18885,0.007371286867115813
18886,0.02694555320033667
18887,0.09639758533194509
18888,0.012887141987863282
18889,0.3861323575000691
18890,0.19033420151871144
18891,0.22495693899183186
18892,0.28833078574450155
18893,0.978866862756471
18894,0.014284675896239189
18895,0.9162895056928188
18896,0.48243033291361265
18897,0.010133371737131231
18898,0.008018503305509246
18899,0.701249230478139
18900,0.040152694271176875
18901,0.028306474604818502
18902,0.22285927259953064
18903,0.9073618528897888
18904,0.046896006139623296
18905,0.10281610460316798
18906,0.13598493820712568
18907,0.0052047708173663795
18908,0.1009399438681638
18909,0.00573556130370053
18910,0.1983481261379709
18911,0.3117912308301683
18912,0.005507856745625953
18913,0.058530277871673184
18914,0.01092205051455286
18915,0.37545490838274875
18916,0.20247955231289202
18917,0.19657246317130353
18918,0.02503362947802772
18919,0.018711967967799056
18920,0.22901795933299565
18921,0.031666174243148
18922,0.03107435221128823
18923,0.024886004154106113
18924,0.6086827650096844
18925,0.2440304832794922
18926,0.3629540579648441
18927,0.46668547291323503
18928,0.8132069289627469
18929,0.1581257035163079
18930,0.6855006933272257
18931,0.967537907834411
18932,0.01630136792342744
18933,0.3637389859100623
18934,0.9827907753423714
18935,0.10961100794811329
18936,0.1699899142162115
18937,0.052866858372393806
18938,0.013872082335109382
18939,0.0288868723924876
18940,0.12352352765124333
18941,0.8443162086586055
18942,0.018170825976694824
18943,0.049996699789022866
18944,0.02325963167421239
18945,0.05159625496906285
18946,0.0044902095932234576
18947,0.07694959349427082
18948,0.03645482451170392
18949,0.02091457037250241
18950,0.06271009712059128
18951,0.03171896254649643
18952,0.010770227994219764
18953,0.019752312305448144
18954,0.6920937629943317
18955,0.015984808847657808
18956,0.006669035942603718
18957,0.014165939813155427
18958,0.7473076922953251
18959,0.0708802931714901
18960,0.006557744817201176
18961,0.027077467033677815
18962,0.024411792094122222
18963,0.024805883443167323
18964,0.010544265322547862
18965,0.026415891094426765
18966,0.2851678437006705
18967,0.049165421270679924
18968,0.5904547775846463
18969,0.2763993322142786
18970,0.04725008613171929
18971,0.45579678593440187
18972,0.07309863957153255
18973,0.04254683349109351
18974,0.02162090368384192
18975,0.43966361094027445
18976,0.004438288756551463
18977,0.3487971557839063
18978,0.08190677632118011
18979,0.12008339729690425
18980,0.006572598916951707
18981,0.04340768586141708
18982,0.07513877238549642
18983,0.9209870615171588
18984,0.2194954068690322
18985,0.08876710824705555
18986,0.8564138724338604
18987,0.08580531781905146
18988,0.043606742161302614
18989,0.005764826272407782
18990,0.3178849857158869
18991,0.012890880885623526
18992,0.032464707513878435
18993,0.010107104869878607
18994,0.9841212036640552
18995,0.5091032404451499
18996,0.16986350103986717
18997,0.9350517261062645
18998,0.44514092798756866
18999,0.11546858245994493
19000,0.0572837798991862
19001,0.005890841000337214
19002,0.013563035374596077
19003,0.6563220674368287
19004,0.009766733674323149
19005,0.006982322948285246
19006,0.08044835121308151
19007,0.02044223595224213
19008,0.13392164265941553
19009,0.9188897012088889
19010,0.06358409524109664
19011,0.17404840175819541
19012,0.984363687354059
19013,0.015237135069538188
19014,0.9474401666114779
19015,0.0877192139540927
19016,0.03997012477801622
19017,0.02293414456480368
19018,0.019875539507335466
19019,0.07241357000761961
19020,0.045609917049879295
19021,0.09822188141003431
19022,0.06951748223668504
19023,0.4097201315049921
19024,0.25074918108869193
19025,0.48688718829814437
19026,0.03391171765393908
19027,0.07333808366401404
19028,0.9923398535979714
19029,0.9914379241861203
19030,0.03419403470279235
19031,0.012278390278737216
19032,0.9619234037327421
19033,0.9808692627760667
19034,0.06516378894072829
19035,0.014740593394248358
19036,0.030432152012595328
19037,0.018220894762854843
19038,0.9506327878292167
19039,0.021082276538375903
19040,0.004615944279225463
19041,0.2291088600103768
19042,0.017272353024900062
19043,0.016489883469132414
19044,0.13683852580053787
19045,0.009365042252931227
19046,0.010014839901576665
19047,0.5412926242967065
19048,0.023669136665475973
19049,0.48083695334207155
19050,0.01065468645149276
19051,0.18361593874979878
19052,0.8816076175013854
19053,0.05314633422218438
19054,0.43546649943507204
19055,0.14766548770646723
19056,0.8679958428653123
19057,0.5078784301391444
19058,0.052067071549257056
19059,0.5323338513188198
19060,0.0366000599314243
19061,0.7925980473006153
19062,0.0176571360703903
19063,0.008543161927580497
19064,0.020223874273973447
19065,0.9654997428422529
19066,0.040584909900364355
19067,0.39965946021661636
19068,0.028012105469198658
19069,0.511961011403088
19070,0.053738578307255744
19071,0.019908676292665444
19072,0.018197533500360193
19073,0.02839224706326643
19074,0.2537647186120153
19075,0.13660904479881397
19076,0.09700710860042415
19077,0.9687668488748451
19078,0.1765454741330417
19079,0.0697109983328596
19080,0.006595290941463184
19081,0.008725190147375723
19082,0.32623131424286367
19083,0.7829474350461388
19084,0.19836238155965058
19085,0.2562154845778636
19086,0.08595739267570603
19087,0.16640987093511023
19088,0.9718794045109914
19089,0.7769410239713337
19090,0.7933136778653447
19091,0.31091405597732497
19092,0.028827876871389418
19093,0.21041098254538773
19094,0.05161711545299693
19095,0.006910002648673052
19096,0.0067612526071588715
19097,0.014518173461929918
19098,0.0258057954359656
19099,0.36336744148689665
19100,0.02060647676434711
19101,0.013379227414168438
19102,0.01610464686079182
19103,0.022444197773245387
19104,0.3322580987205948
19105,0.014877935820029468
19106,0.560540229365969
19107,0.06152863456438353
19108,0.10568697744090119
19109,0.7304142562415555
19110,0.8287866987069724
19111,0.0525749419268838
19112,0.4070116359023183
19113,0.41910317612981834
19114,0.0355053670525858
19115,0.03448084602002704
19116,0.9679731330175235
19117,0.8131546356456625
19118,0.013305966822262358
19119,0.239121253273381
19120,0.03637121687998382
19121,0.029814376755610616
19122,0.04417704756472865
19123,0.09141084208249022
19124,0.9805086419211402
19125,0.41437284192195994
19126,0.32955110727706477
19127,0.017304280832386578
19128,0.013905693060030904
19129,0.11661775759771037
19130,0.45523739804561686
19131,0.2471638730941079
19132,0.8052703367715156
19133,0.17633414772890355
19134,0.03641737659053391
19135,0.11623724795648986
19136,0.01871551923690866
19137,0.14444389274065908
19138,0.011506744053719526
19139,0.10825357591527471
19140,0.03936301298281902
19141,0.04009868003117651
19142,0.13719728087075347
19143,0.10418669920656405
19144,0.012202833277578993
19145,0.5223799210014273
19146,0.02955330858235044
19147,0.7802119877519716
19148,0.009411278470246795
19149,0.23683212912966775
19150,0.009884414649735307
19151,0.05107867974370043
19152,0.1277063063741002
19153,0.02893113165559989
19154,0.012999574693020556
19155,0.35584715360902336
19156,0.08499975875419677
19157,0.02834784406054658
19158,0.009309245043183815
19159,0.04904279039908701
19160,0.07564128263007078
19161,0.030380458765216313
19162,0.12352652005955343
19163,0.3255013355517386
19164,0.46918919302143347
19165,0.027133864360916044
19166,0.5469961484429885
19167,0.05886097274013073
19168,0.011221695907651172
19169,0.027095187442699193
19170,0.04526854891361537
19171,0.044174756397613674
19172,0.1920705602213035
19173,0.5174069525365862
19174,0.019059601995086835
19175,0.2076585959019237
19176,0.053088677535189956
19177,0.01032691112548099
19178,0.3190209831875145
19179,0.20539489142890158
19180,0.11422537661177105
19181,0.758761224992559
19182,0.22632346534750822
19183,0.1463832641297766
19184,0.007903930414533293
19185,0.0862263047091028
19186,0.14694108856613228
19187,0.12041460957006288
19188,0.005469511569687083
19189,0.1695661671621625
19190,0.20906926609349466
19191,0.026376906963493804
19192,0.5249763277226216
19193,0.05865904191019216
19194,0.4524316307095957
19195,0.5751779964627722
19196,0.9809169069028189
19197,0.08823839254924466
19198,0.9928161968496564
19199,0.0881168056145549
19200,0.8042450270294941
19201,0.06203714748027729
19202,0.04587047228746443
19203,0.9586168915444386
19204,0.005953800639018519
19205,0.005875289534197999
19206,0.775093529258389
19207,0.34150073584980983
19208,0.8395685434054067
19209,0.9590259470631516
19210,0.21836402269802443
19211,0.31058027469141486
19212,0.1670870987842234
19213,0.3171307303361667
19214,0.01649991911166521
19215,0.006626557038927052
19216,0.4012724312728544
19217,0.034536846355177654
19218,0.05073248175322649
19219,0.029127097192232086
19220,0.4708842785345911
19221,0.2159785833213673
19222,0.4746058233233451
19223,0.02577186294012977
19224,0.91223052593943
19225,0.96177133504021
19226,0.013937277840728322
19227,0.3026219145823967
19228,0.016688462561062576
19229,0.02961688577254809
19230,0.18973797352506722
19231,0.03736677083882062
19232,0.1726730313214763
19233,0.49643327303718876
19234,0.2519830961108719
19235,0.1106625334395219
19236,0.018272432101077193
19237,0.19375608698605107
19238,0.7618855663121256
19239,0.521525723129479
19240,0.1190550100744529
19241,0.14572517733305188
19242,0.13582777407090532
19243,0.25323197919537216
19244,0.06332160266447044
19245,0.034376288069805555
19246,0.11170820717325247
19247,0.019482721371724136
19248,0.2888932577268946
19249,0.7670931223706006
19250,0.9967501459795697
19251,0.015499786848499978
19252,0.008705302277406773
19253,0.08175332829427089
19254,0.025430841704391447
19255,0.2858216010950718
19256,0.028784763122389177
19257,0.7409223704346563
19258,0.025846706554965692
19259,0.990004181936946
19260,0.2556013088119024
19261,0.014098156610328887
19262,0.7678337605466607
19263,0.005753701815839757
19264,0.982638493949585
19265,0.04711354225331455
19266,0.08523125322465343
19267,0.023854115924261045
19268,0.20431866314871833
19269,0.09053347209526816
19270,0.31782861825214537
19271,0.026629034301795536
19272,0.18313524578038737
19273,0.2590695995651657
19274,0.1465350487409499
19275,0.04617975801933865
19276,0.5536786500863085
19277,0.03149383004401131
19278,0.0685391458412772
19279,0.004864695256708825
19280,0.04474257193600709
19281,0.9177356933418069
19282,0.5687767069369833
19283,0.04794158466300889
19284,0.014505052394780081
19285,0.03841288921896016
19286,0.02075922036780677
19287,0.6223967497356748
19288,0.07814792628552662
19289,0.05421442762884834
19290,0.015405493366920391
19291,0.005767052426935681
19292,0.04657742104314017
